id,title,abstract,categories,full_text
0704.2895,Discrete and Continuum Quantum Gravity,"  I review discrete and continuum approaches to quantized gravity based on the
covariant Feynman path integral approach.
",hep-th gr-qc,"Discrete and Continuum Quantum Gravity   I review discrete and continuum approaches to quantized gravity based on the
covariant Feynman path integral approach.
"
0704.2928,"Higher genus Gromov-Witten invariants of the Grassmannian, and the
  Pfaffian Calabi-Yau threefolds","  We solve Bershadsky-Cecotti-Ooguri-Vafa (BCOV) holomorphic anomaly equation
to determine the higher genus Gromov-Witten invariants ($g \leq 5$) of the
derived equivalent Calabi-Yau threefolds, which are of the appropriate
codimensions in the Grassmannian Gr(2,7) and the Pfaffian Pf(7).
",math.AG hep-th,"Higher genus Gromov-Witten invariants of the Grassmannian, and the
  Pfaffian Calabi-Yau threefolds   We solve Bershadsky-Cecotti-Ooguri-Vafa (BCOV) holomorphic anomaly equation
to determine the higher genus Gromov-Witten invariants ($g \leq 5$) of the
derived equivalent Calabi-Yau threefolds, which are of the appropriate
codimensions in the Grassmannian Gr(2,7) and the Pfaffian Pf(7).
"
0705.4176,Bipartite entanglement entropy in fractional quantum Hall states,"  We present a detailed analysis of bipartite entanglement entropies in
fractional quantum Hall (FQH) states, considering both abelian (Laughlin) and
non-abelian (Moore-Read) states. We derive upper bounds for the entanglement
between two subsets of the particles making up the state. We also consider the
entanglement between spatial regions supporting a FQH state. Using the latter,
we show how the so-called topological entanglement entropy of a FQH state can
be extracted from wavefunctions for a limited number of particles.
",cond-mat.mes-hall,"Bipartite entanglement entropy in fractional quantum Hall states   We present a detailed analysis of bipartite entanglement entropies in
fractional quantum Hall (FQH) states, considering both abelian (Laughlin) and
non-abelian (Moore-Read) states. We derive upper bounds for the entanglement
between two subsets of the particles making up the state. We also consider the
entanglement between spatial regions supporting a FQH state. Using the latter,
we show how the so-called topological entanglement entropy of a FQH state can
be extracted from wavefunctions for a limited number of particles.
"
0704.0972,"The dissolution of the vacancy gas and grain boundary diffusion in
  crystalline solids","  Based on the formula for the number density of vacancies in a solid under the
stress or tension, the model of grain boundary diffusion in crystalline solids
is developed. We obtain the activation energy of grain boundary diffusion
(dependent on the surface tension or the energy of the grain boundary) and also
the distributions of vacancies and the diffusing species in the vicinity of the
grain boundary.
",cond-mat.stat-mech,"The dissolution of the vacancy gas and grain boundary diffusion in
  crystalline solids   Based on the formula for the number density of vacancies in a solid under the
stress or tension, the model of grain boundary diffusion in crystalline solids
is developed. We obtain the activation energy of grain boundary diffusion
(dependent on the surface tension or the energy of the grain boundary) and also
the distributions of vacancies and the diffusing species in the vicinity of the
grain boundary.
"
0705.2685,Nilpotent bicone and characteristic submodule of a reductive Lie algebra,"  The nilpotent bicone of a finite dimensional complex reductive Lie algebra g
is the subset of elements in g x g whose subspace generated by the components
is contained in the nilpotent cone of g. The main result of this note is that
the nilpotent bicone is a complete intersection. This affirmatively answers a
conjecture of Kraft-Wallach concerning the nullcone. In addition, we introduce
and study the characteristic submodule of g. The properties of the nilpotent
bicone and the characteristic submodule are known to be very important for the
understanding of the commuting variety and its ideal of definition. In order to
study the nilpotent bicone, we introduce another subvariety, the principal
bicone. The nilpotent bicone, as well as the principal bicone, are linked to
jet schemes. We study their dimensions using arguments from motivic
integration. Namely, we follow methods developed in
http://arxiv.org/abs/math/0008002v5 .
",math.RT math.AG,"Nilpotent bicone and characteristic submodule of a reductive Lie algebra   The nilpotent bicone of a finite dimensional complex reductive Lie algebra g
is the subset of elements in g x g whose subspace generated by the components
is contained in the nilpotent cone of g. The main result of this note is that
the nilpotent bicone is a complete intersection. This affirmatively answers a
conjecture of Kraft-Wallach concerning the nullcone. In addition, we introduce
and study the characteristic submodule of g. The properties of the nilpotent
bicone and the characteristic submodule are known to be very important for the
understanding of the commuting variety and its ideal of definition. In order to
study the nilpotent bicone, we introduce another subvariety, the principal
bicone. The nilpotent bicone, as well as the principal bicone, are linked to
jet schemes. We study their dimensions using arguments from motivic
integration. Namely, we follow methods developed in
http://arxiv.org/abs/math/0008002v5 .
"
0705.4573,Bounds on exponential sums over small multiplicative subgroups,"  We show that there is significant cancellation in certain exponential sums
over small multiplicative subgroups of finite fields, giving an exposition of
the arguments by Bourgain and Chang.
",math.NT,"Bounds on exponential sums over small multiplicative subgroups   We show that there is significant cancellation in certain exponential sums
over small multiplicative subgroups of finite fields, giving an exposition of
the arguments by Bourgain and Chang.
"
0704.2021,"Mass Shift and Width Broadening of J/psi in hot gluonic plasma from QCD
  Sum Rules","  We investigate possible mass shift and width broadening of J/psi in hot
gluonic matter using QCD sum rule. Input values of gluon condensates at finite
temperature are extracted from lattice QCD data for the energy density and
pressure. Although stability of the moment ratio is achieved only up to T/Tc ~
1.05, the gluon condensates cause a decrease of the moment ratio, which results
in change of spectral properties. Using the Breit-Wigner form for the
phenomenological side, we find that mass shift of J/psi just above Tc can reach
maximally 200 MeV and width can broaden to dozens of MeV.
",nucl-th hep-ph,"Mass Shift and Width Broadening of J/psi in hot gluonic plasma from QCD
  Sum Rules   We investigate possible mass shift and width broadening of J/psi in hot
gluonic matter using QCD sum rule. Input values of gluon condensates at finite
temperature are extracted from lattice QCD data for the energy density and
pressure. Although stability of the moment ratio is achieved only up to T/Tc ~
1.05, the gluon condensates cause a decrease of the moment ratio, which results
in change of spectral properties. Using the Breit-Wigner form for the
phenomenological side, we find that mass shift of J/psi just above Tc can reach
maximally 200 MeV and width can broaden to dozens of MeV.
"
0706.0368,"The wake of a quark moving through a strongly-coupled $\mathcal N=4$
  supersymmetric Yang-Mills plasma","  The energy density wake produced by a heavy quark moving through a strongly
coupled N=4 supersymmetric Yang-Mills plasma is computed using gauge/string
duality.
",hep-th hep-ph,"The wake of a quark moving through a strongly-coupled $\mathcal N=4$
  supersymmetric Yang-Mills plasma   The energy density wake produced by a heavy quark moving through a strongly
coupled N=4 supersymmetric Yang-Mills plasma is computed using gauge/string
duality.
"
0704.0953,"IR observations of MS 1054-03: Star Formation and its Evolution in Rich
  Galaxy Clusters","  We study the infrared (IR) properties of galaxies in the cluster MS 1054-03
at z=0.83 by combining MIPS 24 micron data with spectra of more than 400
galaxies and a very deep K-band selected catalog. 19 IR cluster members are
selected spectroscopically, and an additional 15 are selected by their
photometric redshifts. We derive the IR luminosity function of the cluster and
find strong evolution compared to the similar-mass Coma cluster. The best
fitting Schechter function gives L*_{IR}=11.49 +0.30/-0.29 L_sun with a fixed
faint end slope, about one order of magnitude larger than that in Coma. The
rate of evolution of the IR luminosity from Coma to MS 1054-03 is consistent
with that found in field galaxies, and it suggests that some internal
mechanism, e.g., the consumption of the gas fuel, is responsible for the
general decline of the cosmic star formation rate (SFR) in different
environments. The mass-normalized integrated SFR within 0.5R_200 in MS 1054-03
also shows evolution compared with other rich clusters at lower redshifts, but
the trend is less conclusive if the mass selection effect is considered. A
nonnegligible fraction (13%) of cluster members, are forming stars actively and
the overdensity of IR galaxies is about 20 compared to the field. It is
unlikely that clusters only passively accrete star forming galaxies from the
surrounding fields and have their star formation quenched quickly afterward;
instead, many cluster galaxies still have large amounts of gas, and their star
formation may be enhanced by the interaction with the cluster.
",astro-ph,"IR observations of MS 1054-03: Star Formation and its Evolution in Rich
  Galaxy Clusters   We study the infrared (IR) properties of galaxies in the cluster MS 1054-03
at z=0.83 by combining MIPS 24 micron data with spectra of more than 400
galaxies and a very deep K-band selected catalog. 19 IR cluster members are
selected spectroscopically, and an additional 15 are selected by their
photometric redshifts. We derive the IR luminosity function of the cluster and
find strong evolution compared to the similar-mass Coma cluster. The best
fitting Schechter function gives L*_{IR}=11.49 +0.30/-0.29 L_sun with a fixed
faint end slope, about one order of magnitude larger than that in Coma. The
rate of evolution of the IR luminosity from Coma to MS 1054-03 is consistent
with that found in field galaxies, and it suggests that some internal
mechanism, e.g., the consumption of the gas fuel, is responsible for the
general decline of the cosmic star formation rate (SFR) in different
environments. The mass-normalized integrated SFR within 0.5R_200 in MS 1054-03
also shows evolution compared with other rich clusters at lower redshifts, but
the trend is less conclusive if the mass selection effect is considered. A
nonnegligible fraction (13%) of cluster members, are forming stars actively and
the overdensity of IR galaxies is about 20 compared to the field. It is
unlikely that clusters only passively accrete star forming galaxies from the
surrounding fields and have their star formation quenched quickly afterward;
instead, many cluster galaxies still have large amounts of gas, and their star
formation may be enhanced by the interaction with the cluster.
"
0705.1357,Do the QCD sum rules support four-quark states?,"  We test the validity of the QCD sum rules applied to the light scalar mesons,
the charmed mesons $D_{s0}(2317)$ and $D_{s1} (2460)$, and the X(3872) axial
meson, considered as tetraquark states. We find that, with the studied
currents, it is possible to find an acceptable Borel window only for the
X(3872) meson. In such a Borel window we have simultaneouly a good OPE
convergence and a pole contribution which is bigger than the continuum
contribution. We interpret these results as a strong argument against the
assignment of a tetraquark structure for the light scalars and the
$D_{s0}(2317)$ and $D_{s1} (2460)$ mesons.
",hep-ph,"Do the QCD sum rules support four-quark states?   We test the validity of the QCD sum rules applied to the light scalar mesons,
the charmed mesons $D_{s0}(2317)$ and $D_{s1} (2460)$, and the X(3872) axial
meson, considered as tetraquark states. We find that, with the studied
currents, it is possible to find an acceptable Borel window only for the
X(3872) meson. In such a Borel window we have simultaneouly a good OPE
convergence and a pole contribution which is bigger than the continuum
contribution. We interpret these results as a strong argument against the
assignment of a tetraquark structure for the light scalars and the
$D_{s0}(2317)$ and $D_{s1} (2460)$ mesons.
"
0704.3858,Direct imaging of lateral movements of AMPA receptors inside synapses,"  Trafficking of AMPA receptors in and out of synapses is crucial for synaptic
plasticity. Previous studies have focused on the role of endo/exocytosis
processes or that of lateral diffusion of extra-synaptic receptors. We have now
directly imaged AMPAR movements inside and outside synapses of live neurons
using single-molecule fluorescence microscopy. Inside individual synapses, we
found immobile and mobile receptors, which display restricted diffusion.
Extra-synaptic receptors display free diffusion. Receptors could also exchange
between these membrane compartments through lateral diffusion. Glutamate
application increased both receptor mobility inside synapses and the fraction
of mobile receptors present in a juxtasynaptic region. Block of inhibitory
transmission to favor excitatory synaptic activity induced a transient increase
in the fraction of mobile receptors and a decrease in the proportion of
juxtasynaptic receptors. Altogether, our data show that rapid exchange of
receptors between a synaptic and extra-synaptic localization occurs through
regulation of receptor diffusion inside synapses.
",physics.optics physics.bio-ph,"Direct imaging of lateral movements of AMPA receptors inside synapses   Trafficking of AMPA receptors in and out of synapses is crucial for synaptic
plasticity. Previous studies have focused on the role of endo/exocytosis
processes or that of lateral diffusion of extra-synaptic receptors. We have now
directly imaged AMPAR movements inside and outside synapses of live neurons
using single-molecule fluorescence microscopy. Inside individual synapses, we
found immobile and mobile receptors, which display restricted diffusion.
Extra-synaptic receptors display free diffusion. Receptors could also exchange
between these membrane compartments through lateral diffusion. Glutamate
application increased both receptor mobility inside synapses and the fraction
of mobile receptors present in a juxtasynaptic region. Block of inhibitory
transmission to favor excitatory synaptic activity induced a transient increase
in the fraction of mobile receptors and a decrease in the proportion of
juxtasynaptic receptors. Altogether, our data show that rapid exchange of
receptors between a synaptic and extra-synaptic localization occurs through
regulation of receptor diffusion inside synapses.
"
0705.1859,X-ray emission from magnetic dissipation in the magnetar magnetosphere,"  Magnetic dissipation through decay of Alfven waves in the magnetar
magnetosphere is discussed. Transport of magnetic fields in the star leads to
dissipation of the magnetic energy through either direct internal heating or
transferring of the energy in waves that decay in the magnetar magnetosphere.
In the latter case, the Alfven waves are excited by crust dislocations or
elastic waves underneath the star's surface. It is suggested that these Alfven
waves can decay into ion sound waves which can be effectively damped leading to
strong plasma heating. Hot plasmas expand producing transient X-rays.
",astro-ph,"X-ray emission from magnetic dissipation in the magnetar magnetosphere   Magnetic dissipation through decay of Alfven waves in the magnetar
magnetosphere is discussed. Transport of magnetic fields in the star leads to
dissipation of the magnetic energy through either direct internal heating or
transferring of the energy in waves that decay in the magnetar magnetosphere.
In the latter case, the Alfven waves are excited by crust dislocations or
elastic waves underneath the star's surface. It is suggested that these Alfven
waves can decay into ion sound waves which can be effectively damped leading to
strong plasma heating. Hot plasmas expand producing transient X-rays.
"
0704.3146,Enhanced spin-orbit scattering length in narrow Al_xGa_{1-x}N/GaN wires,"  The magnetotransport in a set of identical parallel AlGaN/GaN quantum wire
structures was investigated. The width of the wires was ranging between 1110 nm
and 340 nm. For all sets of wires clear Shubnikov--de Haas oscillations are
observed. We find that the electron concentration and mobility is approximately
the same for all wires, confirming that the electron gas in the AlGaN/GaN
heterostructure is not deteriorated by the fabrication procedure of the wire
structures. For the wider quantum wires the weak antilocalization effect is
clearly observed, indicating the presence of spin-orbit coupling. For narrow
quantum wires with an effective electrical width below 250 nm the weak
antilocalization effect is suppressed. By comparing the experimental data to a
theoretical model for quasi one-dimensional structures we come to the
conclusion that the spin-orbit scattering length is enhanced in narrow wires.
",cond-mat.mes-hall,"Enhanced spin-orbit scattering length in narrow Al_xGa_{1-x}N/GaN wires   The magnetotransport in a set of identical parallel AlGaN/GaN quantum wire
structures was investigated. The width of the wires was ranging between 1110 nm
and 340 nm. For all sets of wires clear Shubnikov--de Haas oscillations are
observed. We find that the electron concentration and mobility is approximately
the same for all wires, confirming that the electron gas in the AlGaN/GaN
heterostructure is not deteriorated by the fabrication procedure of the wire
structures. For the wider quantum wires the weak antilocalization effect is
clearly observed, indicating the presence of spin-orbit coupling. For narrow
quantum wires with an effective electrical width below 250 nm the weak
antilocalization effect is suppressed. By comparing the experimental data to a
theoretical model for quasi one-dimensional structures we come to the
conclusion that the spin-orbit scattering length is enhanced in narrow wires.
"
0704.3306,"Quantum mechanics on Hilbert manifolds: The principle of functional
  relativity","  Quantum mechanics is formulated as a geometric theory on a Hilbert manifold.
Images of charts on the manifold are allowed to belong to arbitrary Hilbert
spaces of functions including spaces of generalized functions. Tensor equations
in this setting, also called functional tensor equations, describe families of
functional equations on various Hilbert spaces of functions. The principle of
functional relativity is introduced which states that quantum theory is indeed
a functional tensor theory, i.e., it can be described by functional tensor
equations. The main equations of quantum theory are shown to be compatible with
the principle of functional relativity. By accepting the principle as a
hypothesis, we then analyze the origin of physical dimensions, provide a
geometric interpretation of Planck's constant, and find a simple interpretation
of the two-slit experiment and the process of measurement.
",quant-ph math-ph math.MP,"Quantum mechanics on Hilbert manifolds: The principle of functional
  relativity   Quantum mechanics is formulated as a geometric theory on a Hilbert manifold.
Images of charts on the manifold are allowed to belong to arbitrary Hilbert
spaces of functions including spaces of generalized functions. Tensor equations
in this setting, also called functional tensor equations, describe families of
functional equations on various Hilbert spaces of functions. The principle of
functional relativity is introduced which states that quantum theory is indeed
a functional tensor theory, i.e., it can be described by functional tensor
equations. The main equations of quantum theory are shown to be compatible with
the principle of functional relativity. By accepting the principle as a
hypothesis, we then analyze the origin of physical dimensions, provide a
geometric interpretation of Planck's constant, and find a simple interpretation
of the two-slit experiment and the process of measurement.
"
0704.3007,Deformation quantization modules on complex symplectic manifolds,"  We study modules over the algebroid stack $\W[\stx]$ of deformation
quantization on a complex symplectic manifold $\stx$ and recall some results:
construction of an algebra for $\star$-products, existence of (twisted) simple
modules along smooth Lagrangian submanifolds, perversity of the complex of
solutions for regular holonomic $\W[\stx]$-modules, finiteness and duality for
the composition of ``good'' kernels. As a corollary, we get that the derived
category of good $\W[\stx]$-modules with compact support is a Calabi-Yau
category. We also give a conjectural Riemann-Roch type formula in this
framework.
",math.QA math.AG,"Deformation quantization modules on complex symplectic manifolds   We study modules over the algebroid stack $\W[\stx]$ of deformation
quantization on a complex symplectic manifold $\stx$ and recall some results:
construction of an algebra for $\star$-products, existence of (twisted) simple
modules along smooth Lagrangian submanifolds, perversity of the complex of
solutions for regular holonomic $\W[\stx]$-modules, finiteness and duality for
the composition of ``good'' kernels. As a corollary, we get that the derived
category of good $\W[\stx]$-modules with compact support is a Calabi-Yau
category. We also give a conjectural Riemann-Roch type formula in this
framework.
"
0706.0315,"Ring extension problem, Shukla cohomology and Ann-category theory","  Every ring extension of $A$ by $R$ induces a pair of group homomorphisms
$\mathcal{L}^{*}:R\to End_\Z(A)/L(A);\mathcal{R}^{*}:R\to End_\Z(A)/R(A),$
preserving multiplication, satisfying some certain conditions. A such 4-tuple
$(R,A,\mathcal{L}^{*},\mathcal{R}^{*})$ is called a ring pre-extension. Each
ring pre-extension induces a $R$-bimodule structure on bicenter $K_A$ of ring
$A,$ and induces an obstruction $k,$ which is a 3-cocycle of $\Z$-algebra $R,$
with coefficients in $R$-bimodule $K_A$ in the sense of Shukla. Each
obstruction $k$ in this sense induces a structure of a regular Ann-category of
type $(R,K_A).$ This result gives us the first application of Ann-category in
extension problems of algebraic structures, as well as in cohomology theories.
",math.CT,"Ring extension problem, Shukla cohomology and Ann-category theory   Every ring extension of $A$ by $R$ induces a pair of group homomorphisms
$\mathcal{L}^{*}:R\to End_\Z(A)/L(A);\mathcal{R}^{*}:R\to End_\Z(A)/R(A),$
preserving multiplication, satisfying some certain conditions. A such 4-tuple
$(R,A,\mathcal{L}^{*},\mathcal{R}^{*})$ is called a ring pre-extension. Each
ring pre-extension induces a $R$-bimodule structure on bicenter $K_A$ of ring
$A,$ and induces an obstruction $k,$ which is a 3-cocycle of $\Z$-algebra $R,$
with coefficients in $R$-bimodule $K_A$ in the sense of Shukla. Each
obstruction $k$ in this sense induces a structure of a regular Ann-category of
type $(R,K_A).$ This result gives us the first application of Ann-category in
extension problems of algebraic structures, as well as in cohomology theories.
"
0705.3768,Bose-Einstein-condensed gases in arbitrarily strong random potentials,"  Bose-Einstein-condensed gases in external spatially random potentials are
considered in the frame of a stochastic self-consistent mean-field approach.
This method permits the treatment of the system properties for the whole range
of the interaction strength, from zero to infinity, as well as for arbitrarily
strong disorder. Besides a condensate and superfluid density, a glassy number
density due to a spatially inhomogeneous component of the condensate occurs.
For very weak interactions and sufficiently strong disorder, the superfluid
fraction can become smaller than the condensate fraction, while at relatively
strong interactions, the superfluid fraction is larger than the condensate
fraction for any strength of disorder. The condensate and superfluid fractions,
and the glassy fraction always coexist, being together either nonzero or zero.
In the presence of disorder, the condensate fraction becomes a nonmonotonic
function of the interaction strength, displaying an antidepletion effect caused
by the competition between the stabilizing role of the atomic interaction and
the destabilizing role of the disorder. With increasing disorder, the
condensate and superfluid fractions jump to zero at a critical value of the
disorder parameter by a first-order phase transition.
",cond-mat.dis-nn,"Bose-Einstein-condensed gases in arbitrarily strong random potentials   Bose-Einstein-condensed gases in external spatially random potentials are
considered in the frame of a stochastic self-consistent mean-field approach.
This method permits the treatment of the system properties for the whole range
of the interaction strength, from zero to infinity, as well as for arbitrarily
strong disorder. Besides a condensate and superfluid density, a glassy number
density due to a spatially inhomogeneous component of the condensate occurs.
For very weak interactions and sufficiently strong disorder, the superfluid
fraction can become smaller than the condensate fraction, while at relatively
strong interactions, the superfluid fraction is larger than the condensate
fraction for any strength of disorder. The condensate and superfluid fractions,
and the glassy fraction always coexist, being together either nonzero or zero.
In the presence of disorder, the condensate fraction becomes a nonmonotonic
function of the interaction strength, displaying an antidepletion effect caused
by the competition between the stabilizing role of the atomic interaction and
the destabilizing role of the disorder. With increasing disorder, the
condensate and superfluid fractions jump to zero at a critical value of the
disorder parameter by a first-order phase transition.
"
0705.3436,"The Minimum Gap-opening Planet Mass in an Irradiated Circumstellar
  Accretion Disk","  We consider the minimum mass planet, as a function of radius, that is capable
of opening a gap in an $\alpha$-accretion disk. We estimate that a half Jupiter
mass planet can open a gap in a disk with accretion rate $\dot M \la 10^{-8}
M_\odot$/yr for viscosity parameter $\alpha =0.01$, and Solar mass and
luminosity. The minimum mass is approximately proportional to $\dot M^{0.48}
\alpha^{0.8} M_*^{0.42} L_*^{-0.08}$. This estimate can be used to rule out the
presence of massive planets in gapless accretion disks. We identify two radii
at which an inwardly migrating planet may become able to open a gap and so slow
its migration; the radius at which the heating from viscous dissipation is
similar to that from stellar radiation in a flared disk, and the radius at
which the disk has optical depth order 1 in a self-shadowed disk. If a gap
opening planet cuts off disk accretion allowing the formation of a central hole
or clearing in the disk then we would estimate that the clearing radius would
approximately be proportional to the stellar mass.
",astro-ph,"The Minimum Gap-opening Planet Mass in an Irradiated Circumstellar
  Accretion Disk   We consider the minimum mass planet, as a function of radius, that is capable
of opening a gap in an $\alpha$-accretion disk. We estimate that a half Jupiter
mass planet can open a gap in a disk with accretion rate $\dot M \la 10^{-8}
M_\odot$/yr for viscosity parameter $\alpha =0.01$, and Solar mass and
luminosity. The minimum mass is approximately proportional to $\dot M^{0.48}
\alpha^{0.8} M_*^{0.42} L_*^{-0.08}$. This estimate can be used to rule out the
presence of massive planets in gapless accretion disks. We identify two radii
at which an inwardly migrating planet may become able to open a gap and so slow
its migration; the radius at which the heating from viscous dissipation is
similar to that from stellar radiation in a flared disk, and the radius at
which the disk has optical depth order 1 in a self-shadowed disk. If a gap
opening planet cuts off disk accretion allowing the formation of a central hole
or clearing in the disk then we would estimate that the clearing radius would
approximately be proportional to the stellar mass.
"
0705.3940,"Near-Infrared Coronagraphic Observations of the T Tauri Binary System UY
  Aur","  We present a near-infrared image of UY Aur, a 0.9"" separated binary system,
using the Coronagraphic Imager with Adaptive Optics on the Subaru Telescope.
Thanks to adaptive optics, the spatial resolution of our image was ~0.1"" in the
full width at half maximum of the point spread function, the highest achieved.
By comparison with previous measurements, we estimated that the orbital period
is ~1640 yrs and the total mass of the binary is ~1.73 solar mass. The observed
H-band magnitude of the secondary varies by as much as 1.3 mag within a decade,
while that of the primary is rather stable. This inconstancy may arise from
photospheric variability caused by an uneven accretion rate or from the
rotation of the secondary. We detected a half-ring shaped circumbinary disk
around the binary with a bright southwest part but a barely detectable
northeast portion. The brightness ratio is ~57. Its inner radius and
inclination are about 520 AU and 42, respectively. The disk is not uniform but
has remarkable features, including a clumpy structure along the disk,
circumstellar material inside the inner cavity, and an extended armlike
structure. The circumstellar material inside the cavity probably corresponds to
a clump or material accreting from the disk onto the binary. The armlike
structure is a part of the disk, created by the accretion from the outer region
of the disk or encounters with other stellar systems.
",astro-ph,"Near-Infrared Coronagraphic Observations of the T Tauri Binary System UY
  Aur   We present a near-infrared image of UY Aur, a 0.9"" separated binary system,
using the Coronagraphic Imager with Adaptive Optics on the Subaru Telescope.
Thanks to adaptive optics, the spatial resolution of our image was ~0.1"" in the
full width at half maximum of the point spread function, the highest achieved.
By comparison with previous measurements, we estimated that the orbital period
is ~1640 yrs and the total mass of the binary is ~1.73 solar mass. The observed
H-band magnitude of the secondary varies by as much as 1.3 mag within a decade,
while that of the primary is rather stable. This inconstancy may arise from
photospheric variability caused by an uneven accretion rate or from the
rotation of the secondary. We detected a half-ring shaped circumbinary disk
around the binary with a bright southwest part but a barely detectable
northeast portion. The brightness ratio is ~57. Its inner radius and
inclination are about 520 AU and 42, respectively. The disk is not uniform but
has remarkable features, including a clumpy structure along the disk,
circumstellar material inside the inner cavity, and an extended armlike
structure. The circumstellar material inside the cavity probably corresponds to
a clump or material accreting from the disk onto the binary. The armlike
structure is a part of the disk, created by the accretion from the outer region
of the disk or encounters with other stellar systems.
"
0706.0552,Molecular Energy Relations From Chemical Kinetics,"  Since molecular energy transformations are responsible for chemical reaction
rates at the most fundamental level, chemical kinetics should provide some
information about molecular energies. This is the premise and objective of this
note. We describe a Hamiltonian formulation for kinetic rate equations where
the concentrations are the generalized coordinates and the conjugate momenta
are simply related to individual average molecular energies. Simple examples
are presented and the resulting energy relations naturally include
non-equilibrium reactions. An analysis predicts the reasonable outcome that
thermal agitation of a composite molecule increases its rate of dissociation.
",physics.chem-ph,"Molecular Energy Relations From Chemical Kinetics   Since molecular energy transformations are responsible for chemical reaction
rates at the most fundamental level, chemical kinetics should provide some
information about molecular energies. This is the premise and objective of this
note. We describe a Hamiltonian formulation for kinetic rate equations where
the concentrations are the generalized coordinates and the conjugate momenta
are simply related to individual average molecular energies. Simple examples
are presented and the resulting energy relations naturally include
non-equilibrium reactions. An analysis predicts the reasonable outcome that
thermal agitation of a composite molecule increases its rate of dissociation.
"
0704.1057,Working with 2s and 3s,"  We establish an equivalent condition to the validity of the Collatz
conjecture, using elementary methods. We derive some conclusions and show
several examples of our results. We also offer a variety of exercises, problems
and conjectures.
",math.DS,"Working with 2s and 3s   We establish an equivalent condition to the validity of the Collatz
conjecture, using elementary methods. We derive some conclusions and show
several examples of our results. We also offer a variety of exercises, problems
and conjectures.
"
0704.3155,"Geometrical properties of local dynamics in Hamiltonian systems: the
  Generalized Alignment Index (GALI) method","  We investigate the detailed dynamics of multidimensional Hamiltonian systems
by studying the evolution of volume elements formed by unit deviation vectors
about their orbits. The behavior of these volumes is strongly influenced by the
regular or chaotic nature of the motion, the number of deviation vectors, their
linear (in)dependence and the spectrum of Lyapunov exponents. The different
time evolution of these volumes can be used to identify rapidly and efficiently
the nature of the dynamics, leading to the introduction of quantities that
clearly distinguish between chaotic behavior and quasiperiodic motion on
$N$-dimensional tori. More specifically we introduce the Generalized Alignment
Index of order $k$ (GALI$_k$) as the volume of a generalized parallelepiped,
whose edges are $k$ initially linearly independent unit deviation vectors from
the studied orbit whose magnitude is normalized to unity at every time step.
The GALI$_k$ is a generalization of the Smaller Alignment Index (SALI)
(GALI$_2$ $\propto$ SALI). However, GALI$_k$ provides significantly more
detailed information on the local dynamics, allows for a faster and clearer
distinction between order and chaos than SALI and works even in cases where the
SALI method is inconclusive.
",nlin.CD math-ph math.DS math.MP math.SG physics.acc-ph physics.class-ph physics.comp-ph,"Geometrical properties of local dynamics in Hamiltonian systems: the
  Generalized Alignment Index (GALI) method   We investigate the detailed dynamics of multidimensional Hamiltonian systems
by studying the evolution of volume elements formed by unit deviation vectors
about their orbits. The behavior of these volumes is strongly influenced by the
regular or chaotic nature of the motion, the number of deviation vectors, their
linear (in)dependence and the spectrum of Lyapunov exponents. The different
time evolution of these volumes can be used to identify rapidly and efficiently
the nature of the dynamics, leading to the introduction of quantities that
clearly distinguish between chaotic behavior and quasiperiodic motion on
$N$-dimensional tori. More specifically we introduce the Generalized Alignment
Index of order $k$ (GALI$_k$) as the volume of a generalized parallelepiped,
whose edges are $k$ initially linearly independent unit deviation vectors from
the studied orbit whose magnitude is normalized to unity at every time step.
The GALI$_k$ is a generalization of the Smaller Alignment Index (SALI)
(GALI$_2$ $\propto$ SALI). However, GALI$_k$ provides significantly more
detailed information on the local dynamics, allows for a faster and clearer
distinction between order and chaos than SALI and works even in cases where the
SALI method is inconclusive.
"
0704.3788,"Anderson localization and nonlinearity in one dimensional disordered
  photonic lattices","  We experimentally investigate the evolution of linear and nonlinear waves in
a realization of the Anderson model using disordered one dimensional waveguide
lattices. Two types of localized eigenmodes, flat-phased and staggered, are
directly measured. Nonlinear perturbations enhances localization in one type,
and induce delocalization in the other. In a complementary approach, we study
the evolution on short time scales of $\delta$-like wavepackets in the presence
of disorder. A transition from ballistic wavepacket expansion to exponential
(Anderson) localization is observed. We find an intermediate regime in which
the ballistic and localized components coexist while diffusive dynamics is
absent. Evidence is found for a faster transition into localization under
nonlinear conditions.
",cond-mat.other cond-mat.dis-nn nlin.PS quant-ph,"Anderson localization and nonlinearity in one dimensional disordered
  photonic lattices   We experimentally investigate the evolution of linear and nonlinear waves in
a realization of the Anderson model using disordered one dimensional waveguide
lattices. Two types of localized eigenmodes, flat-phased and staggered, are
directly measured. Nonlinear perturbations enhances localization in one type,
and induce delocalization in the other. In a complementary approach, we study
the evolution on short time scales of $\delta$-like wavepackets in the presence
of disorder. A transition from ballistic wavepacket expansion to exponential
(Anderson) localization is observed. We find an intermediate regime in which
the ballistic and localized components coexist while diffusive dynamics is
absent. Evidence is found for a faster transition into localization under
nonlinear conditions.
"
